225	90	0
102	6496	28
1550	5941	10
3179	7498	16
24027	9795	14
309	3053	10
144	2665	5
151	9426	20
2	9639	0
692	5267	3
142	839	12
223	748	0
103	7307	14
103	6058	11
7799	8891	12
164	6895	1
172	5783	2
16772	3314	18
32623	4981	22
410	2999	3
236	9895	21
111	2397	7
1774	7609	16
118	7651	3
641	9054	13
22754	2846	20
2	6116	17
182	3724	15
116	3878	2
101	8004	17
16	4548	8
679	1983	21
371	3729	2
8718	3884	4
12	6831	3
107	1431	15
107	601	13
3776	461	2
134	3484	9
1606	1373	10
1737	8294	0
1716	8858	14
133	1995	0
12	4650	12
13	188	14
104	5282	11
28919	4310	2
352	8471	5
356	2843	22
32495	7421	17
646	5131	11
14	1538	24
17079	3684	3
12	1576	4
5132	5514	20
579	9890	1
1539	5828	4
33657	9183	22
150	9137	8
17554	1580	17
1360	4164	8
452	8233	20
21494	2575	5
1585	7774	1
19352	6965	1
1540	9317	5
192	5560	1
102	7406	28
135	1530	2
389	1587	14
270	650	10
14	2195	36
5041	2848	9
13005	7375	8
129	2789	0
109	4123	14
144	8078	17
2559	1799	27
145	8960	24
117	1408	6
5160	4403	13
12	8773	5
378	7426	3
12	1029	8
104	872	19
1470	9862	8
430	4190	4
2	7214	12
3416	4143	2
161	401	2
22606	7433	12
6871	8051	17
27477	5619	10
466	2251	0
419	9795	0
183	2509	19
132	4480	2
4199	5	5
28434	3268	6
8080	4862	13
352	1851	18
103	259	25
741	2853	16
14	4553	20
1884	2556	11
127	1710	17
750	2800	5
8463	1638	3
780	8848	16
14	9410	17
6572	4017	32
114	3396	0
2	459	21
4381	4042	7
111	1503	14
33912	2079	4
275	3738	7
614	4193	0
10047	6881	21
25847	6444	22
39151	6708	9
366	7311	18
39242	7013	7
128	8615	10
733	6428	0
145	8226	4
14126	7967	5
456	9372	25
38297	4281	1
10184	6975	6
13	7376	17
489	5190	1
104	4998	5
34857	3778	12
471	9478	23
134	9139	7
13132	481	7
148	3432	4
104	8224	8
102	8751	4
500	1303	3
1058	2158	1
911	2490	21
630	9732	15
29906	5432	8
1	5814	26
104	430	7
304	1037	2
681	567	14
31988	9733	8
12	269	30
2955	9699	9
9061	6148	19
121	211	12
26900	5293	2
607	2044	12
1660	26	5
102	6255	12
38654	3028	11
207	5562	14
9889	8356	23
19501	1	6
57	4989	24
18416	5825	8
21332	3759	4
11052	3923	3
204	7123	0
9456	2969	6
7	2071	9
14536	1786	5
21	2044	15
33087	9373	15
109	9342	20
3582	8636	26
14	4299	17
118	8870	8
39146	200	2
701	6735	0
27399	599	12
34660	9949	2
503	1549	0
1429	1048	23
35620	1299	8
342	2020	3
1080	7037	4
4425	1714	4
13	5173	5
1474	945	11
21	5169	17
164	9642	10
5122	9394	3
4011	9777	2
1246	8210	21
11001	3515	9
148	3913	9
31483	9299	12
2094	5357	0
1954	4276	19
12	2536	10
102	1614	4
633	9571	7
106	4530	14
227	826	7
14448	1142	0
12	5708	5
19782	9631	21
194	6021	2
336	5004	10
20568	8644	8
134	6262	8
17262	595	39
188	9618	28
3601	8128	6
9021	1349	8
102	7552	3
167	5004	0
102	7083	29
237	7559	5
14	5570	19
3392	8898	2
2909	7382	3
103	9571	13
17182	4694	3
4964	3295	3
128	8513	7
3250	2182	25
12	1572	5
922	7124	4
22421	8830	6
239	1893	6
659	316	0
107	3322	9
157	1245	20
11854	3266	7
12	5058	5
268	4384	0
113	1347	4
252	1099	17
5040	7300	13
102	7268	11
1741	3148	24
1611	5199	7
29313	8845	0
16	516	3
14	3723	22
7667	4306	0
109	4468	5
1656	2688	9
2995	746	4
127	7424	13
24328	4861	7
146	4709	8
104	8257	7
102	5223	18
145	7498	3
12	1698	19
18634	1020	11
101	8547	4
111	2229	14
38805	1946	14
449	6118	3
134	4212	5
1905	4687	14
162	8591	12
116	5037	4
556	9108	19
1016	8785	34
11503	7501	23
12	3623	28
234	5287	11
12	4769	15
7370	8041	10
32738	7462	1
444	4532	1
103	1152	12
131	5161	11
1231	8143	21
24792	3687	6
1822	3778	7
1006	8888	1
29432	8508	5
186	2047	11
104	6188	3
35372	7214	16
15832	2727	15
21435	7630	5
105	5585	14
105	3964	3
24659	7693	0
676	3285	3
294	9357	0
102	5480	2
125	470	6
13	1207	9
9750	9936	0
4243	9767	3
474	5767	19
143	7136	4
104	5189	18
126	3425	5
2464	33	6
14	5324	23
24783	6518	15
354	468	1
1158	5771	2
1483	4490	20
1464	5077	3
3691	1409	11
14	3972	6
6856	7623	2
136	7965	8
34435	5782	27
36750	4715	1
642	218	7
2579	1411	8
5386	192	13
101	6253	10
105	1342	12
361	9932	8
14	8356	24
120	8626	6
5064	410	10
125	9397	3
102	7311	19
432	3840	8
12	9472	4
247	6483	14
147	495	4
132	4044	4
2	5729	22
581	6291	9
173	885	31
25151	7910	5
6184	8090	1
135	4741	32
112	9206	16
13	9307	24
113	6794	5
110	1977	17
8	2458	17
14	3055	26
7877	524	23
14	5993	9
239	7459	19
159	5585	17
7010	8610	7
14	1406	38
31312	4029	6
32239	2646	4
12	9606	18
2386	2685	23
12	8000	12
113	8067	7
153	4061	22
399	1449	3
14	1926	11
105	2390	9
131	5737	9
157	3700	3
11213	1826	28
887	7368	3
12	7396	6
1904	3654	3
170	2745	6
138	3387	13
9546	1690	3
5355	3179	1
124	3387	15
14	388	19
133	8046	6
116	4398	12
361	4171	21
110	1814	1
106	7421	9
158	571	7
12	6124	5
17747	5108	0
252	6082	7
11847	6094	10
2	1703	18
377	7436	12
11547	1361	8
245	1909	1
12	9290	8
2468	2792	2
3822	3448	19
169	872	4
12	6752	8
2620	979	7
8096	64	32
792	9840	18
8	7700	1
25962	3001	5
25851	8286	12
118	1187	25
2483	7437	5
9	1171	16
5758	2072	4
14	5797	19
34112	8689	5
